--total val loss-- ,  -------d0 loss------ ,  ---f1-score------- , --precision--- , ---recall--- ,  ----------checkpoint-----------
0.2860227391123772 , 0.032867362275719646 , 0.9907422402159244 , 0.999 , 0.983, u2netp_epoch_393_bce_itr_425784_train_0.157519_tar_0.015061.ckpt
0.29218644350767137 , 0.03475190214812755 , 0.9886909581646424 , 0.999 , 0.979, u2netp_epoch_394_bce_itr_426726_train_0.155328_tar_0.014911.ckpt
0.3276397901773453 , 0.03647881552577019 , 0.983002302135429 , 0.9969473684210526 , 0.9709473684210526, u2netp_epoch_395_bce_itr_427668_train_0.163588_tar_0.015955.ckpt
0.30370536774396895 , 0.035199661552906034 , 0.9907422402159244 , 1.0 , 0.982, u2netp_epoch_396_bce_itr_428610_train_0.162426_tar_0.015674.ckpt
0.29498233169317245 , 0.03442589472979307 , 0.991255060728745 , 0.998 , 0.985, u2netp_epoch_397_bce_itr_429552_train_0.155187_tar_0.014881.ckpt
0.27520703345537184 , 0.03079471265897155 , 0.9938461538461538 , 0.999 , 0.989, u2netp_epoch_398_bce_itr_430494_train_0.156393_tar_0.015035.ckpt
0.2868592581152916 , 0.03233552629128098 , 0.9933333333333333 , 1.0 , 0.987, u2netp_epoch_399_bce_itr_431436_train_0.158802_tar_0.015304.ckpt
0.29124418437480926 , 0.03276638809591532 , 0.9897435897435899 , 0.999 , 0.981, u2netp_epoch_400_bce_itr_432378_train_0.165770_tar_0.016100.ckpt
0.2844281992316246 , 0.03290439298376441 , 0.9917948717948718 , 0.999 , 0.985, u2netp_epoch_401_bce_itr_433320_train_0.158147_tar_0.015244.ckpt
0.27905778974294665 , 0.03236337358132005 , 0.992280701754386 , 0.999 , 0.986, u2netp_epoch_402_bce_itr_434262_train_0.154987_tar_0.014892.ckpt
0.354920234978199 , 0.038169811610132456 , 0.9911719006455848 , 0.9988888888888889 , 0.9838947368421052, u2netp_epoch_403_bce_itr_435204_train_0.157851_tar_0.015262.ckpt
0.29161322802305223 , 0.03197230471298099 , 0.9917408906882591 , 0.9989473684210526 , 0.9849473684210526, u2netp_epoch_404_bce_itr_436146_train_0.159661_tar_0.015388.ckpt
0.29801383465528486 , 0.033959942683577535 , 0.9948717948717949 , 0.999 , 0.991, u2netp_epoch_405_bce_itr_437088_train_0.154953_tar_0.014909.ckpt
0.300614598095417 , 0.035011570677161215 , 0.992280701754386 , 0.999 , 0.986, u2netp_epoch_406_bce_itr_438030_train_0.154423_tar_0.014874.ckpt
0.32370650678873064 , 0.03753779672086239 , 0.9860167049640733 , 1.0 , 0.973, u2netp_epoch_407_bce_itr_438972_train_0.169203_tar_0.016525.ckpt
0.31971181601285936 , 0.0379378611035645 , 0.9933333333333333 , 0.999 , 0.988, u2netp_epoch_408_bce_itr_439914_train_0.158831_tar_0.015277.ckpt
0.31727236419916155 , 0.03723056884482503 , 0.9938191632928475 , 0.999 , 0.989, u2netp_epoch_409_bce_itr_440856_train_0.154043_tar_0.014780.ckpt
0.30669862806797027 , 0.03555153239518404 , 0.9902564102564102 , 0.999 , 0.982, u2netp_epoch_410_bce_itr_441798_train_0.152880_tar_0.014719.ckpt
0.30164979010820386 , 0.03401580277830362 , 0.9886099865047233 , 0.9969473684210526 , 0.9809473684210526, u2netp_epoch_411_bce_itr_442740_train_0.169364_tar_0.016683.ckpt
0.3009903064370155 , 0.03429028321057558 , 0.9912550607287449 , 0.999 , 0.984, u2netp_epoch_412_bce_itr_443682_train_0.159142_tar_0.015294.ckpt
0.35609309673309325 , 0.0382503280043602 , 0.9773123731018468 , 0.9988888888888889 , 0.9578947368421052, u2netp_epoch_413_bce_itr_444624_train_0.159605_tar_0.015438.ckpt
0.313208589553833 , 0.035740523897111416 , 0.9896896086369771 , 0.999 , 0.981, u2netp_epoch_414_bce_itr_445566_train_0.158148_tar_0.015242.ckpt
0.303907054066658 , 0.03616393698379397 , 0.9917678812415655 , 0.998 , 0.986, u2netp_epoch_415_bce_itr_446508_train_0.154742_tar_0.014881.ckpt
0.2905428209900856 , 0.034520911294966934 , 0.9907422402159243 , 0.999 , 0.983, u2netp_epoch_416_bce_itr_447450_train_0.152720_tar_0.014720.ckpt
0.28466572493314746 , 0.03293382028117776 , 0.9901192690666375 , 0.9979473684210526 , 0.9829473684210526, u2netp_epoch_417_bce_itr_448392_train_0.159369_tar_0.015417.ckpt
0.2983813667297363 , 0.0331770408898592 , 0.990715249662618 , 0.998 , 0.984, u2netp_epoch_418_bce_itr_449334_train_0.156212_tar_0.015085.ckpt
0.2964858013391495 , 0.034206916205585004 , 0.9938191632928475 , 0.999 , 0.989, u2netp_epoch_419_bce_itr_450276_train_0.157733_tar_0.015214.ckpt
0.2928504118323326 , 0.032087809573858976 , 0.9907422402159244 , 0.999 , 0.983, u2netp_epoch_420_bce_itr_451218_train_0.157500_tar_0.015161.ckpt
0.29612954139709474 , 0.03440186830237508 , 0.9907422402159243 , 0.999 , 0.983, u2netp_epoch_421_bce_itr_452160_train_0.154728_tar_0.014879.ckpt
0.2967240083217621 , 0.034202093053609134 , 0.9927935222672064 , 0.999 , 0.987, u2netp_epoch_422_bce_itr_453102_train_0.162382_tar_0.015770.ckpt
0.274486677646637 , 0.031035898886620998 , 0.9917948717948717 , 0.999 , 0.985, u2netp_epoch_423_bce_itr_454044_train_0.155317_tar_0.014929.ckpt
0.32726861894130704 , 0.0381520663946867 , 0.9911719006455848 , 1.0 , 0.983, u2netp_epoch_424_bce_itr_454986_train_0.167021_tar_0.016248.ckpt
0.2831329867243767 , 0.03159466940909624 , 0.9922537112010795 , 0.9979473684210526 , 0.9869473684210526, u2netp_epoch_425_bce_itr_455928_train_0.156750_tar_0.015037.ckpt
0.2985509258136153 , 0.03553288654889911 , 0.9819444444444445 , 0.99375 , 0.97375, u2netp_epoch_450_bce_itr_479478_train_0.162818_tar_0.015446.ckpt
0.2695662465691566 , 0.03007251863833517 , 0.9790277777777778 , 0.99675 , 0.96575, u2netp_epoch_451_bce_itr_480420_train_0.154322_tar_0.014494.ckpt
0.2837286835163832 , 0.03210265973350033 , 0.9709722222222221 , 0.996 , 0.952, u2netp_epoch_452_bce_itr_481362_train_0.162435_tar_0.015444.ckpt
0.28182946927845476 , 0.03225144019816071 , 0.9796626984126984 , 0.99375 , 0.97075, u2netp_epoch_453_bce_itr_482304_train_0.156685_tar_0.014730.ckpt
0.27707696247845887 , 0.03173785979161039 , 0.9758333333333332 , 0.996 , 0.961, u2netp_epoch_454_bce_itr_483246_train_0.154050_tar_0.014517.ckpt
0.29823198571801185 , 0.034994069491513076 , 0.9791666666666666 , 0.99475 , 0.96775, u2netp_epoch_455_bce_itr_484188_train_0.152489_tar_0.014355.ckpt
0.28487731762230395 , 0.03265575901139527 , 0.9743055555555554 , 0.99575 , 0.95875, u2netp_epoch_456_bce_itr_485130_train_0.156252_tar_0.014786.ckpt
0.30317316882312295 , 0.035479317668359725 , 0.9743849206349204 , 0.995 , 0.96, u2netp_epoch_457_bce_itr_486072_train_0.158650_tar_0.014950.ckpt
0.3276566503196955 , 0.04013030766975135 , 0.9737499999999999 , 0.992 , 0.962, u2netp_epoch_458_bce_itr_487014_train_0.157622_tar_0.014886.ckpt
0.2855936028808355 , 0.03371222868794575 , 0.9709722222222221 , 0.994 , 0.955, u2netp_epoch_459_bce_itr_487956_train_0.158098_tar_0.014936.ckpt
0.3015472915396094 , 0.03535983895882964 , 0.9729166666666667 , 0.99275 , 0.95875, u2netp_epoch_460_bce_itr_488898_train_0.153500_tar_0.014414.ckpt
0.2756871535256505 , 0.030445698497351258 , 0.9759722222222221 , 0.99225 , 0.96425, u2netp_epoch_461_bce_itr_489840_train_0.153895_tar_0.014480.ckpt
0.27506541784852745 , 0.03225052083376795 , 0.9772222222222222 , 0.99275 , 0.96675, u2netp_epoch_462_bce_itr_490782_train_0.164639_tar_0.015642.ckpt
0.3106659680232406 , 0.03620262186974287 , 0.977638888888889 , 0.99375 , 0.96675, u2netp_epoch_463_bce_itr_491724_train_0.158102_tar_0.014892.ckpt
0.3020425717532635 , 0.03496051661204547 , 0.9806944444444443 , 0.99375 , 0.97175, u2netp_epoch_464_bce_itr_492666_train_0.154590_tar_0.014512.ckpt
0.2829116699099541 , 0.03391714883502573 , 0.9801388888888889 , 0.9945 , 0.9695, u2netp_epoch_465_bce_itr_493608_train_0.153957_tar_0.014444.ckpt
0.2942292120680213 , 0.03578506573103368 , 0.9760515873015873 , 0.99575 , 0.96175, u2netp_epoch_466_bce_itr_494550_train_0.152481_tar_0.014395.ckpt
0.28197549626231194 , 0.030328335717786103 , 0.9719444444444444 , 0.994 , 0.958, u2netp_epoch_467_bce_itr_495492_train_0.173699_tar_0.017031.ckpt
0.275666485093534 , 0.031864911143202335 , 0.9781349206349205 , 0.99275 , 0.96875, u2netp_epoch_468_bce_itr_496434_train_0.158418_tar_0.014920.ckpt
0.28131372418254613 , 0.03282710259547457 , 0.9819444444444445 , 0.995 , 0.973, u2netp_epoch_469_bce_itr_497376_train_0.152567_tar_0.014321.ckpt
0.28873360972851514 , 0.03384403882082552 , 0.975297619047619 , 0.99575 , 0.96175, u2netp_epoch_470_bce_itr_498318_train_0.154069_tar_0.014517.ckpt
0.27533376224339007 , 0.0323484417819418 , 0.9779960317460317 , 0.9913333333333334 , 0.9695, u2netp_epoch_471_bce_itr_499260_train_0.151388_tar_0.014233.ckpt
0.28046557247638704 , 0.03218131348956376 , 0.9724404761904761 , 0.99475 , 0.95675, u2netp_epoch_472_bce_itr_500202_train_0.154423_tar_0.014625.ckpt
0.2771910303458571 , 0.03214429575717077 , 0.9773611111111111 , 0.99775 , 0.96175, u2netp_epoch_473_bce_itr_501144_train_0.152787_tar_0.014417.ckpt
0.28768291682004926 , 0.03418551704613492 , 0.982638888888889 , 0.997 , 0.972, u2netp_epoch_474_bce_itr_502086_train_0.150599_tar_0.014165.ckpt
0.30122305016964673 , 0.034202762611676006 , 0.971111111111111 , 0.992 , 0.957, u2netp_epoch_475_bce_itr_503028_train_0.168570_tar_0.016259.ckpt
0.28492294464260337 , 0.030874946094118057 , 0.9621031746031745 , 0.99675 , 0.93775, u2netp_epoch_476_bce_itr_503970_train_0.165162_tar_0.015779.ckpt
0.29775011211633684 , 0.03493189656175673 , 0.9723015873015872 , 0.99475 , 0.95675, u2netp_epoch_477_bce_itr_504912_train_0.159168_tar_0.014946.ckpt
0.2881580440327525 , 0.03409871623152867 , 0.9783333333333333 , 0.99375 , 0.96775, u2netp_epoch_478_bce_itr_505854_train_0.153034_tar_0.014349.ckpt
0.2975640745833516 , 0.03527948173228651 , 0.9766666666666665 , 0.99375 , 0.96475, u2netp_epoch_479_bce_itr_506796_train_0.152663_tar_0.014396.ckpt
